input, input, target
0.219464, 0.173484, 0.392948
0.075183, 0.632773, 0.707955
0.081688, 0.010470, 0.092159
0.108987, 0.608434, 0.717421
0.575767, 0.193612, 0.769379
0.700260, 0.931155, 1.631414
0.053989, 0.410911, 0.464900
0.893620, 0.869823, 1.763443
0.135852, 0.858367, 0.994219
0.606307, 0.605240, 1.211547
0.701276, 0.525487, 1.226763
0.867585, 0.847564, 1.715149
0.218395, 0.433523, 0.651918
0.595227, 0.944246, 1.539473
0.070367, 0.227391, 0.297759
0.051222, 0.888393, 0.939615
0.640873, 0.193970, 0.834844
0.297653, 0.971852, 1.269506
0.360715, 0.103730, 0.464446
0.419840, 0.687448, 1.107289
0.409145, 0.503843, 0.912988
0.010938, 0.296498, 0.307436
0.810028, 0.685524, 1.495551
0.520677, 0.995527, 1.516204
0.282369, 0.341278, 0.623647
0.268893, 0.410978, 0.679871
0.071915, 0.063479, 0.135394
0.545882, 0.342638, 0.888520
0.006710, 0.907169, 0.913879
0.826250, 0.570047, 1.396297
0.388521, 0.996289, 1.384809
0.128190, 0.671000, 0.799190
0.552437, 0.776476, 1.328912
0.688746, 0.888135, 1.576881
0.074895, 0.995230, 1.070126
0.018607, 0.948575, 0.967183
0.394590, 0.882413, 1.277003
0.387286, 0.532292, 0.919578
0.464142, 0.822967, 1.287108
0.301916, 0.424889, 0.726805
0.180698, 0.398578, 0.579277
0.130564, 0.876373, 1.006937
0.055768, 0.226823, 0.282591
0.148858, 0.399574, 0.548432
0.361386, 0.831038, 1.192424
0.238280, 0.451390, 0.689670
0.472934, 0.419681, 0.892615
0.885520, 0.343141, 1.228661
0.771199, 0.810593, 1.581793
0.683957, 0.011168, 0.695126
0.954983, 0.946941, 1.901924
0.262962, 0.140946, 0.403908
0.754587, 0.672715, 1.427301
0.679198, 0.683811, 1.363009
0.079045, 0.278705, 0.357750
0.969284, 0.931686, 1.900970
0.459610, 0.026854, 0.486464
0.789597, 0.192431, 0.982028
0.221247, 0.397161, 0.618408
0.648993, 0.365642, 1.014635
0.994340, 0.304481, 1.298820
0.173781, 0.297438, 0.471220
0.072682, 0.273426, 0.346109
0.683861, 0.360126, 1.043987
0.109658, 0.048693, 0.158350
0.151992, 0.330931, 0.482923
0.689503, 0.435751, 1.125254
0.396407, 0.235708, 0.632115
0.645477, 0.681301, 1.326778
0.287703, 0.888900, 1.176602
0.285820, 0.691823, 0.977642
0.571693, 0.218279, 0.789972
0.622341, 0.507934, 1.130275
0.058336, 0.451520, 0.509856
0.056450, 0.022184, 0.078633
0.853773, 0.468621, 1.322394
0.631431, 0.577455, 1.208886
0.121263, 0.183800, 0.305063
0.897409, 0.977911, 1.875319
0.177533, 0.465445, 0.642978
0.914297, 0.525640, 1.439937
0.469405, 0.966307, 1.435712
0.087375, 0.001196, 0.088570
0.612117, 0.578291, 1.190408
0.853170, 0.568554, 1.421724
0.747262, 0.906564, 1.653826
0.828740, 0.125597, 0.954337
0.502726, 0.252217, 0.754943
0.701567, 0.995110, 1.696677
0.502445, 0.602204, 1.104648
0.611450, 0.599135, 1.210584
0.866754, 0.258005, 1.124758
0.921095, 0.352066, 1.273161
0.521004, 0.870351, 1.391355
0.769406, 0.714471, 1.483877
0.457890, 0.105036, 0.562926
0.337688, 0.767725, 1.105412
0.376942, 0.093584, 0.470526
0.642431, 0.256170, 0.898601
0.478748, 0.018148, 0.496896
0.218750, 0.012912, 0.231661
0.054607, 0.416487, 0.471094
0.307145, 0.558996, 0.866140
0.553902, 0.795688, 1.349590
0.932774, 0.121599, 1.054373
0.462513, 0.248006, 0.710519
0.918094, 0.860028, 1.778121
0.742048, 0.160068, 0.902116
0.400155, 0.549129, 0.949284
0.319868, 0.650172, 0.970040
0.522113, 0.340289, 0.862402
0.436369, 0.582309, 1.018678
0.137723, 0.533415, 0.671138
0.466646, 0.904990, 1.371636
0.784652, 0.837438, 1.622090
0.270161, 0.959634, 1.229795
0.365057, 0.340515, 0.705572
0.127878, 0.300699, 0.428577
0.027370, 0.379859, 0.407229
0.992550, 0.308362, 1.300912
0.058356, 0.241527, 0.299883
0.896432, 0.358105, 1.254537
0.070932, 0.000188, 0.071119
0.110853, 0.554512, 0.665365
0.821033, 0.089888, 0.910921
0.731627, 0.154075, 0.885702
0.322230, 0.061202, 0.383432
0.246319, 0.805429, 1.051748
0.247918, 0.088652, 0.336570
0.985478, 0.364121, 1.349599
0.044446, 0.381795, 0.426241
0.742982, 0.658374, 1.401356
0.478167, 0.283455, 0.761622
0.994848, 0.977048, 1.971897
0.082318, 0.172239, 0.254556
0.464132, 0.157259, 0.621391
0.563661, 0.413033, 0.976694
0.178276, 0.417871, 0.596147
0.581179, 0.665478, 1.246657
0.522996, 0.023806, 0.546802
0.373323, 0.761466, 1.134789
0.475005, 0.279113, 0.754119
0.199395, 0.418449, 0.617844
0.881718, 0.848613, 1.730331
0.789754, 0.199891, 0.989645
0.346279, 0.567584, 0.913863
0.912564, 0.337350, 1.249914
0.682339, 0.452938, 1.135277
0.728084, 0.647295, 1.375380
0.505824, 0.963748, 1.469571
0.399707, 0.804104, 1.203810
0.020944, 0.757322, 0.778266
0.114921, 0.682341, 0.797263
0.649361, 0.821564, 1.470925
0.200847, 0.320582, 0.521429
0.919472, 0.949538, 1.869009
0.570685, 0.735326, 1.306011
0.018879, 0.523620, 0.542499
0.823818, 0.258823, 1.082641
0.803253, 0.663307, 1.466560
0.875570, 0.259900, 1.135470
0.410751, 0.497443, 0.908194
0.739511, 0.288488, 1.028000
0.035241, 0.805276, 0.840516
0.765713, 0.092924, 0.858637
0.327884, 0.035440, 0.363325
0.514542, 0.124481, 0.639023
0.711341, 0.433938, 1.145279
0.844697, 0.668994, 1.513690
0.260063, 0.786217, 1.046280
0.371304, 0.603915, 0.975219
0.434172, 0.407701, 0.841873
0.756004, 0.980207, 1.736210
0.164199, 0.643073, 0.807272
0.227433, 0.610293, 0.837726
0.536263, 0.608113, 1.144376
0.702023, 0.225299, 0.927322
0.794804, 0.538591, 1.333395
0.207298, 0.193114, 0.400412
0.606124, 0.693691, 1.299814
0.091902, 0.758437, 0.850339
0.702068, 0.216753, 0.918821
0.217642, 0.046721, 0.264364
0.643746, 0.727710, 1.371456
0.869605, 0.890391, 1.759996
0.115562, 0.657004, 0.772566
0.920596, 0.782325, 1.702921
0.435659, 0.220156, 0.655815
0.592064, 0.386813, 0.978877
0.432481, 0.904511, 1.336992
0.542556, 0.110246, 0.652802
0.413177, 0.132151, 0.545328
0.057159, 0.278949, 0.336108
0.493807, 0.277232, 0.771039
0.085836, 0.327545, 0.413381
0.760943, 0.421551, 1.182493
0.405790, 0.070797, 0.476586
0.080190, 0.397180, 0.477370
0.850348, 0.985198, 1.835546
0.965414, 0.571905, 1.537318
0.047720, 0.875678, 0.923397
0.513230, 0.116248, 0.629478
0.377373, 0.185489, 0.562862
0.579953, 0.471041, 1.050994
0.557782, 0.384811, 0.942593
0.876295, 0.313996, 1.190291
0.302248, 0.057235, 0.359483
0.341728, 0.689304, 1.031032
0.054913, 0.516521, 0.571434
0.043506, 0.350030, 0.393536
0.744014, 0.533840, 1.277854
0.902680, 0.855910, 1.758590
0.964759, 0.855631, 1.820390
0.382022, 0.183622, 0.565643
0.252842, 0.203625, 0.456467
0.419010, 0.398262, 0.817272
0.325051, 0.890389, 1.215440
0.420360, 0.349757, 0.770117
0.728261, 0.671638, 1.399899
0.591993, 0.743848, 1.335840
0.161380, 0.074736, 0.236115
0.725289, 0.040156, 0.765445
0.049890, 0.964595, 1.014485
0.026759, 0.541657, 0.568416
0.171671, 0.049992, 0.221663
0.123845, 0.162269, 0.286114
0.267411, 0.718502, 0.985912
0.226362, 0.189388, 0.415750
0.692331, 0.744260, 1.436592
0.152467, 0.445155, 0.597622
0.537651, 0.866931, 1.404583
0.824052, 0.059839, 0.883890
0.376438, 0.631536, 1.007974
0.431722, 0.485141, 0.916863
0.523429, 0.884031, 1.407460
0.985604, 0.999219, 1.984823
0.752712, 0.641746, 1.394457
0.128727, 0.078785, 0.207512
0.639694, 0.780957, 1.420651
0.374090, 0.084826, 0.458916
0.443000, 0.535009, 0.978009
0.380167, 0.536770, 0.916937
0.588965, 0.266435, 0.855400
0.332272, 0.049093, 0.381365
0.580579, 0.989987, 1.570567
0.389292, 0.337404, 0.726696
0.958454, 0.438145, 1.396599
0.224368, 0.473772, 0.698140
0.267479, 0.338534, 0.606013
0.575934, 0.899793, 1.475728
0.862519, 0.580068, 1.442587
0.359914, 0.875769, 1.235683
0.767536, 0.339579, 1.107116
0.084965, 0.555184, 0.640149
0.036259, 0.253684, 0.289943
0.111513, 0.391431, 0.502944
0.817676, 0.061958, 0.879634
0.433350, 0.583711, 1.017060
0.506895, 0.335208, 0.842103
0.646645, 0.329279, 0.975925
0.669545, 0.501887, 1.171431
0.687616, 0.163402, 0.851018
0.265664, 0.861857, 1.127522
0.081517, 0.499301, 0.580818
0.977296, 0.594114, 1.571411
0.423431, 0.259483, 0.682914
0.448204, 0.384521, 0.832725
0.822439, 0.614713, 1.437152
0.276602, 0.522172, 0.798774
0.000887, 0.344927, 0.345815
0.651815, 0.577309, 1.229125
0.691827, 0.272014, 0.963842
0.556428, 0.090164, 0.646592
0.596934, 0.572506, 1.169441
0.233492, 0.495929, 0.729420
0.762056, 0.592376, 1.354431
0.036717, 0.904552, 0.941269
0.910111, 0.571234, 1.481345
0.947835, 0.203369, 1.151204
0.992508, 0.066050, 1.058558
0.992536, 0.305327, 1.297863
0.651103, 0.664862, 1.315965
0.005539, 0.868583, 0.874122
0.237246, 0.814664, 1.051910
0.120707, 0.947170, 1.067877
0.734293, 0.248185, 0.982478
0.341381, 0.370554, 0.711935
0.946337, 0.556500, 1.502837
0.352665, 0.499956, 0.852621
0.500561, 0.261366, 0.761927
0.972799, 0.192989, 1.165788
0.325209, 0.817103, 1.142313
0.397431, 0.802260, 1.199691
0.677946, 0.628718, 1.306663
0.067713, 0.358321, 0.426033
0.981681, 0.220974, 1.202655
0.528989, 0.655486, 1.184475
0.799776, 0.203339, 1.003115
0.296030, 0.426756, 0.722786
0.738165, 0.822881, 1.561047
0.089139, 0.682933, 0.772073
0.850535, 0.385423, 1.235958
0.064303, 0.433819, 0.498122
0.686386, 0.535880, 1.222266
0.638404, 0.847039, 1.485443
0.989064, 0.474055, 1.463119
0.384023, 0.390312, 0.774334
0.002484, 0.231878, 0.234362
0.852413, 0.628954, 1.481367
0.779289, 0.550898, 1.330186
0.377041, 0.468432, 0.845473
0.662077, 0.558486, 1.220563
0.885431, 0.109541, 0.994972
0.832503, 0.346410, 1.178914
0.348050, 0.777147, 1.125196
0.735823, 0.056050, 0.791873
0.125720, 0.230689, 0.356409
0.582607, 0.453931, 1.036538
0.488686, 0.778854, 1.267540
0.253382, 0.385693, 0.639075
0.715989, 0.260925, 0.976913
0.075275, 0.071902, 0.147177
0.696090, 0.866619, 1.562709
0.370291, 0.158107, 0.528398
0.701452, 0.595317, 1.296769
0.469920, 0.707486, 1.177406
0.122429, 0.789987, 0.912416
0.928191, 0.322242, 1.250432
0.401510, 0.134422, 0.535932
0.105648, 0.872195, 0.977842
0.462129, 0.423408, 0.885537
0.231774, 0.922545, 1.154319
0.581233, 0.854872, 1.436106
0.691441, 0.067636, 0.759076
0.197098, 0.014945, 0.212043
0.703753, 0.849897, 1.553650
0.512847, 0.073311, 0.586158
0.762375, 0.413936, 1.176311
0.872482, 0.701672, 1.574154
0.064344, 0.679712, 0.744056
0.443748, 0.751169, 1.194917
0.151274, 0.137524, 0.288798
0.451145, 0.057595, 0.508739
0.091146, 0.225794, 0.316940
0.749180, 0.304123, 1.053304
0.284266, 0.780256, 1.064522
0.675417, 0.820110, 1.495527
0.843565, 0.211352, 1.054917
0.191132, 0.401774, 0.592906
0.281798, 0.946877, 1.228675
0.764702, 0.383009, 1.147711
0.731599, 0.243488, 0.975086
0.179980, 0.329903, 0.509883
0.760927, 0.976987, 1.737913
0.905519, 0.709274, 1.614793
0.713559, 0.363382, 1.076941
0.654028, 0.971628, 1.625656
0.248914, 0.764834, 1.013748
0.442654, 0.235683, 0.678337
0.940632, 0.623704, 1.564336
0.413489, 0.321727, 0.735216
0.315439, 0.529097, 0.844536
0.328106, 0.429173, 0.757279
0.196994, 0.705989, 0.902983
0.997923, 0.148370, 1.146293
0.253893, 0.436393, 0.690286
0.642558, 0.442815, 1.085373
0.049985, 0.755921, 0.805905
0.286746, 0.151402, 0.438147
0.327137, 0.773678, 1.100816
0.167965, 0.955553, 1.123518
0.532796, 0.753259, 1.286055
0.890687, 0.389841, 1.280528
0.258698, 0.045196, 0.303894
0.166947, 0.407427, 0.574373
0.981873, 0.552212, 1.534085
0.631200, 0.719440, 1.350641
0.375915, 0.129902, 0.505817
0.597415, 0.066928, 0.664342
0.476620, 0.739790, 1.216410
0.603023, 0.123362, 0.726386
0.457763, 0.596907, 1.054670
0.799972, 0.222029, 1.022001
0.966219, 0.178091, 1.144310
0.913143, 0.205793, 1.118937
0.100507, 0.016573, 0.117080
0.689006, 0.290065, 0.979071
0.827481, 0.129556, 0.957037
0.449360, 0.030693, 0.480053
0.791291, 0.415529, 1.206819
0.633453, 0.522694, 1.156146
0.116367, 0.606244, 0.722611
0.185727, 0.718224, 0.903951
0.087131, 0.088000, 0.175131
0.141663, 0.109717, 0.251381
0.546513, 0.526137, 1.072650
0.100117, 0.811389, 0.911506
0.227493, 0.908902, 1.136395
0.645177, 0.235371, 0.880548
0.080268, 0.206438, 0.286705
0.845191, 0.885920, 1.731111
0.284517, 0.836240, 1.120757
0.727086, 0.085218, 0.812304
0.797009, 0.357915, 1.154924
0.349542, 0.357246, 0.706788
0.332497, 0.775033, 1.107530
0.445780, 0.089787, 0.535568
0.850560, 0.058668, 0.909228
0.005396, 0.692310, 0.697705
0.355997, 0.065069, 0.421065
0.753700, 0.420752, 1.174452
0.568326, 0.404490, 0.972817
0.039074, 0.575294, 0.614368
0.236423, 0.061678, 0.298101
0.317674, 0.030162, 0.347836
0.086760, 0.203867, 0.290627
0.216377, 0.587048, 0.803425
0.422645, 0.198723, 0.621367
0.346782, 0.899328, 1.246110
0.571855, 0.922399, 1.494254
0.626412, 0.210833, 0.837245
0.394196, 0.538477, 0.932673
0.324042, 0.547197, 0.871239
0.746867, 0.923236, 1.670103
0.543600, 0.824535, 1.368135
0.081588, 0.118251, 0.199840
0.030182, 0.109353, 0.139535
0.015214, 0.594291, 0.609505
0.473223, 0.217237, 0.690459
0.167375, 0.104978, 0.272353
0.288698, 0.512848, 0.801546
0.232526, 0.504969, 0.737495
0.748547, 0.166309, 0.914856
0.917730, 0.220789, 1.138519
0.218547, 0.083205, 0.301752
0.763959, 0.026138, 0.790097
0.995859, 0.554686, 1.550545
0.084159, 0.123829, 0.207988
0.584672, 0.553124, 1.137795
0.843160, 0.132752, 0.975912
0.226535, 0.135557, 0.362091
0.929424, 0.308319, 1.237743
0.303481, 0.065122, 0.368603
0.198055, 0.025392, 0.223448
0.905486, 0.737435, 1.642920
0.644391, 0.900403, 1.544794
0.905196, 0.758896, 1.664092
0.251867, 0.024655, 0.276522
0.706973, 0.550969, 1.257942
0.648373, 0.171296, 0.819670
0.848493, 0.092326, 0.940819
0.298427, 0.520890, 0.819317
0.047969, 0.282889, 0.330858
0.718056, 0.152913, 0.870970
0.289550, 0.851554, 1.141104
0.809310, 0.068929, 0.878239
0.150756, 0.136957, 0.287713
0.815854, 0.993201, 1.809055
0.158319, 0.236618, 0.394937
0.751876, 0.921216, 1.673093
0.140122, 0.322054, 0.462175
0.666191, 0.141311, 0.807502
0.061414, 0.655430, 0.716844
0.466844, 0.253916, 0.720759
0.333830, 0.851290, 1.185120
0.978736, 0.611400, 1.590136
0.601073, 0.401939, 1.003012
0.687969, 0.911137, 1.599106
0.210745, 0.726240, 0.936985
0.541961, 0.105432, 0.647394
0.775877, 0.615921, 1.391798
0.832674, 0.326859, 1.159533
0.137375, 0.772444, 0.909819
0.418016, 0.134245, 0.552261
0.182348, 0.436140, 0.618489
0.945815, 0.774157, 1.719972
0.167911, 0.236333, 0.404244
0.992835, 0.936615, 1.929450
0.499114, 0.930522, 1.429636
0.417198, 0.248340, 0.665537
0.621959, 0.018873, 0.640832
0.301440, 0.758365, 1.059806
0.655669, 0.224015, 0.879684
0.655011, 0.309333, 0.964344
0.913898, 0.653163, 1.567061
0.254344, 0.916692, 1.171036
0.377600, 0.120707, 0.498306
0.328732, 0.388770, 0.717502
0.839876, 0.611875, 1.451751
0.314353, 0.443090, 0.757443
0.879514, 0.275587, 1.155101
0.777170, 0.149165, 0.926335
0.453187, 0.204982, 0.658169
0.599815, 0.149338, 0.749153
0.128890, 0.030244, 0.159133
0.197637, 0.780782, 0.978418
0.060549, 0.412776, 0.473326
0.844394, 0.622705, 1.467099
0.778052, 0.663723, 1.441776
0.770310, 0.985372, 1.755682
0.407781, 0.898537, 1.306318
0.837426, 0.080361, 0.917787
0.322935, 0.052495, 0.375431
0.286973, 0.969382, 1.256355
0.748739, 0.122369, 0.871108
0.149401, 0.598078, 0.747479
0.571185, 0.060882, 0.632067
0.672371, 0.512145, 1.184515
0.439044, 0.454641, 0.893685
0.320602, 0.232108, 0.552710
0.406966, 0.694556, 1.101522
0.416189, 0.249978, 0.666167
0.778869, 0.729991, 1.508861
0.219424, 0.083832, 0.303256
0.735704, 0.661300, 1.397005
0.807490, 0.072854, 0.880344
0.295292, 0.048832, 0.344123
0.682093, 0.534846, 1.216939
0.573391, 0.992913, 1.566304
0.866528, 0.866906, 1.733433
0.514583, 0.037397, 0.551980
0.882728, 0.064039, 0.946767
0.303806, 0.484527, 0.788333
0.830997, 0.176193, 1.007191
0.925138, 0.229848, 1.154986
0.459671, 0.231807, 0.691477
0.146554, 0.255855, 0.402409
0.268237, 0.889157, 1.157394
0.751273, 0.416279, 1.167552
0.916531, 0.852773, 1.769304
0.025410, 0.008678, 0.034087
0.104225, 0.568339, 0.672564
0.912167, 0.837316, 1.749484
0.919313, 0.614669, 1.533982
0.700893, 0.645662, 1.346555
0.477868, 0.604848, 1.082716
0.640571, 0.561637, 1.202208
0.741288, 0.461828, 1.203116
0.537860, 0.239271, 0.777132
0.744451, 0.861406, 1.605856
0.544615, 0.483071, 1.027686
0.969419, 0.749262, 1.718681
0.344472, 0.815397, 1.159869
0.623578, 0.401579, 1.025157
0.971668, 0.840250, 1.811918
0.660851, 0.454103, 1.114954
0.756160, 0.241506, 0.997666
0.817145, 0.638926, 1.456071
0.752455, 0.457745, 1.210201
0.561219, 0.653209, 1.214428
0.773983, 0.091064, 0.865048
0.319322, 0.651175, 0.970498
0.798155, 0.377545, 1.175700
0.952133, 0.374356, 1.326489
0.282196, 0.402780, 0.684976
0.349262, 0.698130, 1.047392
0.557529, 0.838851, 1.396380
0.108534, 0.119379, 0.227913
0.997468, 0.332865, 1.330333
0.589053, 0.906342, 1.495395
0.880032, 0.714960, 1.594992
0.984219, 0.417294, 1.401514
0.431261, 0.723587, 1.154848
0.816500, 0.743488, 1.559989
0.371865, 0.756636, 1.128501
0.939641, 0.874616, 1.814257
0.256409, 0.076869, 0.333278
0.302476, 0.567080, 0.869557
0.388798, 0.679561, 1.068360
0.685574, 0.178392, 0.863966
0.628115, 0.184534, 0.812650
0.079885, 0.021814, 0.101700
0.372062, 0.740477, 1.112539
0.514661, 0.288128, 0.802788
0.676578, 0.568817, 1.245395
0.114159, 0.431996, 0.546155
0.026182, 0.210514, 0.236696
0.390364, 0.312781, 0.703145
0.406675, 0.394190, 0.800864
0.929672, 0.612137, 1.541809
0.532503, 0.987702, 1.520205
0.669546, 0.520717, 1.190263
0.374383, 0.809508, 1.183892
0.694959, 0.728202, 1.423161
0.399155, 0.184790, 0.583945
0.704179, 0.713433, 1.417611
0.298087, 0.055056, 0.353143
0.480973, 0.939147, 1.420120
0.560486, 0.479311, 1.039798
0.635838, 0.206955, 0.842793
0.748044, 0.883292, 1.631336
0.775109, 0.624172, 1.399281
0.546025, 0.899371, 1.445397
0.471872, 0.718367, 1.190240
0.711605, 0.505737, 1.217342
0.391561, 0.418869, 0.810430
0.025494, 0.214122, 0.239616
0.466483, 0.505456, 0.971939
0.815097, 0.458903, 1.274001
0.490825, 0.972833, 1.463659
0.755975, 0.703831, 1.459806
0.857207, 0.904491, 1.761698
0.654910, 0.173992, 0.828902
0.769923, 0.246518, 1.016442
0.679896, 0.177454, 0.857350
0.055687, 0.195939, 0.251626
0.356138, 0.326289, 0.682427
0.431266, 0.890402, 1.321668
0.487337, 0.500979, 0.988316
0.466565, 0.226983, 0.693548
0.997428, 0.936431, 1.933858
0.413749, 0.936596, 1.350345
0.472630, 0.425795, 0.898425
0.478654, 0.963483, 1.442137
0.627760, 0.475222, 1.102981
0.861346, 0.472535, 1.333881
0.003405, 0.137761, 0.141166
0.805130, 0.365482, 1.170612
0.303279, 0.652181, 0.955461
0.400292, 0.674961, 1.075253
0.201096, 0.471019, 0.672115
0.591418, 0.840776, 1.432194
0.836347, 0.521664, 1.358010
0.349943, 0.492423, 0.842366
0.983372, 0.056000, 1.039372
0.120909, 0.063235, 0.184144
0.293692, 0.365289, 0.658981
0.878115, 0.769331, 1.647446
0.275006, 0.911157, 1.186163
0.202805, 0.536857, 0.739661
0.680436, 0.051216, 0.731651
0.707220, 0.186373, 0.893592
0.487242, 0.505815, 0.993056
0.080166, 0.301529, 0.381695
0.921007, 0.145651, 1.066658
0.699389, 0.664084, 1.363472
0.163093, 0.670347, 0.833440
0.160246, 0.779864, 0.940110
0.949816, 0.295919, 1.245735
0.065228, 0.061958, 0.127186
0.051426, 0.345578, 0.397005
0.409779, 0.378177, 0.787956
0.228526, 0.061719, 0.290244
0.092067, 0.734429, 0.826495
0.757622, 0.920863, 1.678485
0.349023, 0.490702, 0.839725
0.259919, 0.088603, 0.348522
0.028512, 0.843636, 0.872148
0.992545, 0.145321, 1.137866
0.394186, 0.137282, 0.531468
0.495157, 0.423939, 0.919097
0.697504, 0.772307, 1.469812
0.834165, 0.357133, 1.191297
0.414548, 0.086954, 0.501502
0.958468, 0.406779, 1.365248
0.698915, 0.135150, 0.834065
0.774372, 0.304958, 1.079329
0.013900, 0.748706, 0.762607
0.278608, 0.631547, 0.910155
0.982831, 0.032368, 1.015199
0.742953, 0.233598, 0.976551
0.472500, 0.808963, 1.281463
0.622366, 0.021496, 0.643863
0.544478, 0.466814, 1.011292
0.949462, 0.230035, 1.179497
0.634470, 0.117454, 0.751924
0.590292, 0.374206, 0.964499
0.894531, 0.342862, 1.237393
0.346359, 0.027262, 0.373622
0.348849, 0.404578, 0.753427
0.813134, 0.603516, 1.416650
0.891315, 0.744823, 1.636138
0.292502, 0.802699, 1.095201
0.743434, 0.997994, 1.741429
0.601559, 0.405880, 1.007439
0.572729, 0.103963, 0.676692
0.568001, 0.770634, 1.338634
0.844221, 0.793331, 1.637553
0.793908, 0.050544, 0.844453
0.424203, 0.751460, 1.175663
0.125687, 0.376798, 0.502485
0.760858, 0.760375, 1.521233
0.764005, 0.727976, 1.491981
0.551781, 0.921051, 1.472832
0.193843, 0.747490, 0.941332
0.168183, 0.193704, 0.361887
0.480081, 0.321565, 0.801646
0.028647, 0.944273, 0.972920
0.065449, 0.193092, 0.258540
0.153794, 0.291910, 0.445704
0.169933, 0.713559, 0.883492
0.894108, 0.886373, 1.780481
0.379093, 0.275455, 0.654548
0.049001, 0.642883, 0.691884
0.760978, 0.976186, 1.737164
0.391592, 0.607520, 0.999112
0.178200, 0.920694, 1.098894
0.242706, 0.218902, 0.461607
0.971414, 0.653264, 1.624678
0.065644, 0.291475, 0.357119
0.771085, 0.492142, 1.263228
0.965689, 0.821334, 1.787023
0.650681, 0.543854, 1.194535
0.322480, 0.200400, 0.522880
0.344083, 0.967259, 1.311342
0.854338, 0.048995, 0.903333
0.728522, 0.618577, 1.347099
0.842562, 0.719993, 1.562555
0.021247, 0.555948, 0.577195
0.939669, 0.849061, 1.788731
0.238630, 0.738855, 0.977484
0.312738, 0.693472, 1.006210
0.753413, 0.730167, 1.483579
0.816833, 0.782590, 1.599422
0.048013, 0.025854, 0.073867
0.594062, 0.441306, 1.035367
0.450502, 0.821069, 1.271572
0.372937, 0.238262, 0.611199
0.408025, 0.172552, 0.580578
0.613278, 0.503605, 1.116883
0.902704, 0.274731, 1.177434
0.387105, 0.723652, 1.110757
0.345707, 0.700883, 1.046590
0.720034, 0.157725, 0.877759
0.740234, 0.263660, 1.003895
0.401747, 0.781221, 1.182968
0.365755, 0.820282, 1.186037
0.543769, 0.878830, 1.422599
0.950309, 0.734685, 1.684994
0.913707, 0.754540, 1.668247
0.378139, 0.386690, 0.764829
0.560085, 0.558315, 1.118401
0.678173, 0.974852, 1.653026
0.559986, 0.836515, 1.396501
0.251037, 0.668643, 0.919680
0.913163, 0.744177, 1.657340
0.481457, 0.482551, 0.964009
0.364048, 0.120598, 0.484646
0.614751, 0.408321, 1.023072
0.544786, 0.356330, 0.901116
0.760228, 0.837248, 1.597476
0.493340, 0.253494, 0.746835
0.230531, 0.642324, 0.872855
0.701133, 0.295277, 0.996410
0.678336, 0.269032, 0.947368
0.925630, 0.244613, 1.170243
0.912787, 0.245518, 1.158305
0.745728, 0.742151, 1.487878
0.530149, 0.172520, 0.702668
0.794490, 0.918451, 1.712942
0.667131, 0.999197, 1.666329
0.955795, 0.676145, 1.631940
0.203191, 0.662830, 0.866022
0.622788, 0.184176, 0.806964
0.993383, 0.080875, 1.074258
0.258829, 0.625089, 0.883918
0.128016, 0.357994, 0.486009
0.627577, 0.891339, 1.518916
0.326651, 0.939717, 1.266368
0.053004, 0.013595, 0.066599
0.251217, 0.327353, 0.578570
0.104615, 0.586826, 0.691441
0.649995, 0.428877, 1.078872
0.952536, 0.633283, 1.585819
0.311097, 0.489679, 0.800776
0.946961, 0.950072, 1.897033
0.411145, 0.286695, 0.697839
0.459063, 0.593401, 1.052464
0.446422, 0.111326, 0.557748
0.839319, 0.200540, 1.039859
0.500575, 0.435845, 0.936420
0.819555, 0.070671, 0.890226
0.103206, 0.125017, 0.228223
0.111030, 0.111192, 0.222222
0.878914, 0.869714, 1.748628
0.368614, 0.026747, 0.395362
0.315692, 0.088970, 0.404662
0.243497, 0.789986, 1.033483
0.376051, 0.423708, 0.799759
0.691582, 0.925084, 1.616665
0.500460, 0.778341, 1.278800
0.704151, 0.615356, 1.319508
0.370033, 0.640853, 1.010886
0.369286, 0.382638, 0.751924
0.083578, 0.748272, 0.831850
0.178540, 0.281049, 0.459589
0.616454, 0.149389, 0.765844
0.905097, 0.763800, 1.668897
0.467581, 0.211201, 0.678782
0.032529, 0.826990, 0.859520
0.723720, 0.475697, 1.199417
0.985191, 0.852833, 1.838024
0.576121, 0.044107, 0.620228
0.557546, 0.033203, 0.590749
0.147000, 0.360123, 0.507123
0.311397, 0.961522, 1.272919
0.153216, 0.892289, 1.045505
0.457545, 0.031887, 0.489433
0.237768, 0.737384, 0.975152
0.698560, 0.136952, 0.835512
0.298570, 0.329979, 0.628549
0.820597, 0.414679, 1.235276
0.073661, 0.799045, 0.872706
0.598810, 0.107488, 0.706299
0.187316, 0.835092, 1.022407
0.019542, 0.068379, 0.087921
0.664587, 0.341753, 1.006341
0.976556, 0.815825, 1.792381
0.129234, 0.221360, 0.350594
0.570643, 0.202932, 0.773575
0.039450, 0.629146, 0.668596
0.178759, 0.211579, 0.390338
0.245323, 0.287580, 0.532904
0.953581, 0.324246, 1.277827
0.398978, 0.218135, 0.617113
0.133185, 0.591455, 0.724640
0.247418, 0.816419, 1.063837
0.685793, 0.300399, 0.986191
0.300519, 0.321159, 0.621678
0.446107, 0.540463, 0.986570
0.556136, 0.681266, 1.237401
0.743614, 0.804144, 1.547758
0.170002, 0.416779, 0.586781
